,price,minimum_nights,number_of_reviews,neighbourhood_group_n,room_type_n
320,-0.5078099012133809,-0.21824156871660247,3.19,0.25172520167899703,-1.0477633114453209
321,-0.819495599796161,-0.32959854556165563,1.78,-0.9334557069483074,-1.0477633114453209
322,-0.047702441400705536,1.2850776186916155,1.0,-0.9334557069483074,0.8005414459505106
323,-0.4929677250903914,-0.21824156871660247,0.31,1.4369061103063014,-1.0477633114453209
324,-1.1608656506249202,0.7282927344663496,0.03,1.4369061103063014,-1.0477633114453209
325,-0.6413894863202867,-0.27392005713912904,0.04,-0.9334557069483074,0.8005414459505106
326,-1.2350765312398677,-0.21824156871660247,0.05,-0.9334557069483074,-1.0477633114453209
327,-0.3445459638604961,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
328,1.4365151708982473,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
329,-0.8937064804111087,-0.32959854556165563,1.2,0.25172520167899703,2.6488462033463422
330,-0.6413894863202867,-0.27392005713912904,1.54,1.4369061103063014,-1.0477633114453209
331,-1.2647608834858468,0.17150785024108364,0.08,-0.9334557069483074,-1.0477633114453209
332,1.881780454587933,-0.27392005713912904,1.44,3.8072679275609103,0.8005414459505106
333,-0.789811247550182,-0.32959854556165563,9.07,1.4369061103063014,-1.0477633114453209
334,-0.3445459638604961,-0.10688459187154929,,-0.9334557069483074,-1.0477633114453209
335,-0.596862957951318,1.2850776186916155,0.09,0.25172520167899703,0.8005414459505106
336,-1.2499187073628573,-0.21824156871660247,3.04,1.4369061103063014,-1.0477633114453209
337,-1.0866547700099725,-0.32959854556165563,0.05,0.25172520167899703,-1.0477633114453209
338,-1.012443889395025,-0.32959854556165563,0.41,-0.9334557069483074,-1.0477633114453209
339,-1.012443889395025,-0.32959854556165563,3.92,1.4369061103063014,-1.0477633114453209
340,-0.27033508324554845,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
341,-0.7156003669352343,-0.21824156871660247,0.08,0.25172520167899703,0.8005414459505106
342,-0.27033508324554845,0.004472384973503876,0.05,0.25172520167899703,0.8005414459505106
343,-0.41875684447544376,-0.21824156871660247,0.3,-0.9334557069483074,0.8005414459505106
344,-0.37423031610647517,-0.21824156871660247,1.01,-0.9334557069483074,-1.0477633114453209
345,1.3623042902832996,1.2293991302690888,,0.25172520167899703,0.8005414459505106
346,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
347,0.3975628422889803,-0.32959854556165563,0.4,1.4369061103063014,-1.0477633114453209
348,0.6201954841338232,-0.21824156871660247,0.18,0.25172520167899703,-1.0477633114453209
349,1.1396716484384568,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
350,-0.3445459638604961,-0.27392005713912904,0.68,-0.9334557069483074,0.8005414459505106
351,1.881780454587933,-0.32959854556165563,0.27,-0.9334557069483074,0.8005414459505106
352,0.7686172453637184,-0.16256308029407587,0.2,-0.9334557069483074,0.8005414459505106
353,2.015360039694839,-0.32959854556165563,4.58,-0.9334557069483074,0.8005414459505106
354,-0.4484411967214228,0.39422180393119,1.03,0.25172520167899703,-1.0477633114453209
355,-0.12191332201565318,-0.05120610344902271,0.06,-0.9334557069483074,0.8005414459505106
356,1.881780454587933,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
357,1.7333586933580378,0.004472384973503876,1.98,0.25172520167899703,0.8005414459505106
358,-0.789811247550182,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
359,0.5459846035188756,-0.27392005713912904,0.1,0.25172520167899703,0.8005414459505106
360,0.6053533080108336,1.2293991302690888,,0.25172520167899703,0.8005414459505106
361,-0.9382330087800772,-0.16256308029407587,0.09,-0.9334557069483074,-1.0477633114453209
362,0.10071931982918975,-0.16256308029407587,0.16,0.25172520167899703,0.8005414459505106
363,-0.819495599796161,-0.21824156871660247,1.54,-0.9334557069483074,-1.0477633114453209
364,-0.047702441400705536,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
365,-0.9382330087800772,-0.27392005713912904,0.23,-0.9334557069483074,-1.0477633114453209
366,-0.19612420263060082,-0.27392005713912904,0.02,-0.9334557069483074,-1.0477633114453209
367,0.3975628422889803,-0.21824156871660247,,0.25172520167899703,-1.0477633114453209
368,-0.9382330087800772,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
369,-0.5671786057053391,-0.32959854556165563,0.08,-0.9334557069483074,0.8005414459505106
370,-0.16643985038462175,-0.16256308029407587,0.9,0.25172520167899703,-1.0477633114453209
371,0.3975628422889803,0.44990029235371665,,-0.9334557069483074,0.8005414459505106
372,0.47177372290392794,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
373,-0.41875684447544376,-0.32959854556165563,2.23,0.25172520167899703,-1.0477633114453209
374,0.10071931982918975,0.004472384973503876,0.04,-0.9334557069483074,0.8005414459505106
375,1.881780454587933,1.2850776186916155,0.25,0.25172520167899703,0.8005414459505106
376,-0.7156003669352343,-0.10688459187154929,2.09,0.25172520167899703,-1.0477633114453209
377,-1.0866547700099725,-0.27392005713912904,0.15,0.25172520167899703,-1.0477633114453209
378,-1.606130934314606,1.2850776186916155,0.16,-0.9334557069483074,2.6488462033463422
379,1.6888321649890692,1.2850776186916155,0.34,0.25172520167899703,0.8005414459505106
380,0.3975628422889803,0.004472384973503876,0.22,0.25172520167899703,0.8005414459505106
381,-1.4577091730847107,-0.27392005713912904,0.14,3.8072679275609103,-1.0477633114453209
382,3.098838896673074,4.625786924043211,,0.25172520167899703,0.8005414459505106
383,-0.789811247550182,-0.27392005713912904,0.83,-0.9334557069483074,-1.0477633114453209
384,0.8428281259786662,-0.16256308029407587,0.56,0.25172520167899703,0.8005414459505106
385,1.1396716484384568,-0.27392005713912904,2.4,0.25172520167899703,-1.0477633114453209
386,1.1396716484384568,-0.21824156871660247,0.02,-0.9334557069483074,-1.0477633114453209
387,-0.43359902059843325,-0.16256308029407587,0.88,-0.9334557069483074,0.8005414459505106
388,-1.2350765312398677,-0.10688459187154929,0.02,-0.9334557069483074,-1.0477633114453209
389,-0.789811247550182,-0.21824156871660247,0.3,0.25172520167899703,-1.0477633114453209
390,-1.0866547700099725,-0.21824156871660247,,0.25172520167899703,-1.0477633114453209
391,0.7686172453637184,1.2850776186916155,,0.25172520167899703,0.8005414459505106
392,-0.7749690714271924,0.004472384973503876,0.51,-0.9334557069483074,0.8005414459505106
393,0.6647220125027918,0.17150785024108364,0.22,-0.9334557069483074,0.8005414459505106
394,-1.3983404685927525,-0.27392005713912904,3.54,-0.9334557069483074,-1.0477633114453209
395,-1.2350765312398677,4.625786924043211,,-0.9334557069483074,-1.0477633114453209
396,0.5459846035188756,-0.21824156871660247,0.44,0.25172520167899703,-1.0477633114453209
397,-0.047702441400705536,-0.27392005713912904,0.43,0.25172520167899703,-1.0477633114453209
398,1.1396716484384568,-0.16256308029407587,,0.25172520167899703,-1.0477633114453209
399,-1.2647608834858468,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
400,1.881780454587933,1.2850776186916155,,0.25172520167899703,0.8005414459505106
401,0.7686172453637184,0.004472384973503876,0.27,0.25172520167899703,0.8005414459505106
402,0.3975628422889803,-0.05120610344902271,2.27,1.4369061103063014,0.8005414459505106
403,-0.9382330087800772,-0.32959854556165563,1.65,-0.9334557069483074,-1.0477633114453209
404,0.13040367207516879,1.2850776186916155,0.12,0.25172520167899703,0.8005414459505106
405,-1.1757078267479097,-0.27392005713912904,2.11,-0.9334557069483074,2.6488462033463422
406,0.531142427395886,1.2293991302690888,,0.25172520167899703,0.8005414459505106
407,0.08587714370620021,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
408,-0.6710738385662657,-0.27392005713912904,2.0,-0.9334557069483074,-1.0477633114453209
409,1.5849369321281426,-0.27392005713912904,1.98,0.25172520167899703,0.8005414459505106
410,-0.7156003669352343,0.7839712228888761,,1.4369061103063014,-1.0477633114453209
411,-0.27033508324554845,-0.32959854556165563,5.98,0.25172520167899703,-1.0477633114453209
412,-0.4929677250903914,1.2850776186916155,0.24,-0.9334557069483074,0.8005414459505106
413,2.6238892607374096,-0.10688459187154929,0.12,-0.9334557069483074,0.8005414459505106
414,1.1396716484384568,-0.21824156871660247,0.62,-0.9334557069483074,0.8005414459505106
415,1.2732512335453625,1.2293991302690888,,0.25172520167899703,0.8005414459505106
416,-1.1163391222559516,0.44990029235371665,0.56,-0.9334557069483074,-1.0477633114453209
417,-1.1608656506249202,-0.21824156871660247,3.67,-0.9334557069483074,-1.0477633114453209
418,-1.1460234745019307,-0.32959854556165563,2.29,-0.9334557069483074,0.8005414459505106
419,1.065460767823509,1.2850776186916155,2.43,0.25172520167899703,0.8005414459505106
420,0.026508439214242105,1.2850776186916155,1.0,0.25172520167899703,0.8005414459505106
421,0.3975628422889803,-0.10688459187154929,0.24,-0.9334557069483074,0.8005414459505106
422,-0.5226520773363704,-0.32959854556165563,1.38,0.25172520167899703,-1.0477633114453209
423,-0.789811247550182,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
424,2.1637818009247343,-0.16256308029407587,0.47,0.25172520167899703,0.8005414459505106
425,0.6647220125027918,-0.32959854556165563,0.04,0.25172520167899703,0.8005414459505106
426,-0.8937064804111087,-0.32959854556165563,0.7,-0.9334557069483074,-1.0477633114453209
427,0.21945672881310596,-0.05120610344902271,0.89,1.4369061103063014,0.8005414459505106
428,-1.2350765312398677,0.17150785024108364,,0.25172520167899703,-1.0477633114453209
429,0.026508439214242105,-0.16256308029407587,,0.25172520167899703,0.8005414459505106
430,-0.19612420263060082,0.004472384973503876,2.0,0.25172520167899703,0.8005414459505106
431,-0.9382330087800772,-0.21824156871660247,0.47,0.25172520167899703,-1.0477633114453209
432,0.7686172453637184,0.004472384973503876,0.28,0.25172520167899703,0.8005414459505106
433,-0.4929677250903914,-0.32959854556165563,0.1,0.25172520167899703,-1.0477633114453209
434,-1.1608656506249202,-0.32959854556165563,2.59,0.25172520167899703,-1.0477633114453209
435,0.3975628422889803,0.39422180393119,,1.4369061103063014,0.8005414459505106
436,0.5459846035188756,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
437,-0.6413894863202867,-0.32959854556165563,0.75,0.25172520167899703,-1.0477633114453209
438,2.9949436638121476,-0.27392005713912904,2.23,3.8072679275609103,0.8005414459505106
439,-0.8788643042881191,-0.27392005713912904,3.47,1.4369061103063014,0.8005414459505106
440,0.7686172453637184,-0.21824156871660247,1.19,-0.9334557069483074,0.8005414459505106
441,-0.12191332201565318,-0.21824156871660247,0.02,0.25172520167899703,-1.0477633114453209
442,-1.3092874118548155,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
443,-0.7156003669352343,0.004472384973503876,0.91,1.4369061103063014,0.8005414459505106
444,-1.2053921789938886,-0.05120610344902271,0.96,-0.9334557069483074,-1.0477633114453209
445,0.17493020044413737,-0.32959854556165563,6.2,0.25172520167899703,-1.0477633114453209
446,-1.1608656506249202,0.7839712228888761,0.27,-0.9334557069483074,-1.0477633114453209
447,-0.7156003669352343,-0.27392005713912904,0.1,1.4369061103063014,-1.0477633114453209
448,0.7686172453637184,-0.32959854556165563,0.88,0.25172520167899703,0.8005414459505106
449,-0.3593881399834856,0.5612572691987698,0.3,0.25172520167899703,0.8005414459505106
450,-1.1608656506249202,-0.21824156871660247,0.18,-0.9334557069483074,-1.0477633114453209
451,2.6238892607374096,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
452,1.1396716484384568,-0.27392005713912904,2.7,0.25172520167899703,0.8005414459505106
453,-0.7156003669352343,-0.32959854556165563,0.53,0.25172520167899703,-1.0477633114453209
454,0.026508439214242105,-0.21824156871660247,3.76,1.4369061103063014,0.8005414459505106
455,-1.0866547700099725,-0.16256308029407587,0.03,1.4369061103063014,-1.0477633114453209
456,0.7686172453637184,-0.21824156871660247,1.08,0.25172520167899703,-1.0477633114453209
457,-1.353813940223784,-0.32959854556165563,0.32,-0.9334557069483074,2.6488462033463422
458,0.026508439214242105,-0.27392005713912904,3.21,0.25172520167899703,0.8005414459505106
459,0.7686172453637184,-0.32959854556165563,,-0.9334557069483074,0.8005414459505106
460,0.7686172453637184,-0.05120610344902271,,-0.9334557069483074,0.8005414459505106
461,-1.2647608834858468,-0.32959854556165563,0.95,-0.9334557069483074,-1.0477633114453209
462,-1.294445235731826,-0.27392005713912904,0.08,-0.9334557069483074,-1.0477633114453209
463,-0.6413894863202867,1.2850776186916155,0.4,-0.9334557069483074,0.8005414459505106
464,1.1248294723154673,-0.16256308029407587,0.19,0.25172520167899703,0.8005414459505106
465,-0.5078099012133809,-0.21824156871660247,0.39,-0.9334557069483074,0.8005414459505106
466,-0.7304425430582239,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
467,-0.4039146683524542,-0.32959854556165563,2.3,1.4369061103063014,-1.0477633114453209
468,-1.012443889395025,-0.32959854556165563,5.37,1.4369061103063014,-1.0477633114453209
469,-0.41875684447544376,-0.21824156871660247,1.71,1.4369061103063014,-1.0477633114453209
470,-1.012443889395025,-0.10688459187154929,0.28,-0.9334557069483074,-1.0477633114453209
471,-0.3445459638604961,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
472,0.47177372290392794,-0.21824156871660247,1.38,-0.9334557069483074,0.8005414459505106
473,-1.2350765312398677,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
474,-0.6562316624432761,-0.21824156871660247,0.8,0.25172520167899703,-1.0477633114453209
475,-1.1608656506249202,0.39422180393119,0.02,1.4369061103063014,-1.0477633114453209
476,0.7686172453637184,-0.27392005713912904,0.47,0.25172520167899703,0.8005414459505106
477,0.6201954841338232,-0.21824156871660247,2.27,0.25172520167899703,0.8005414459505106
478,-0.4484411967214228,-0.21824156871660247,0.05,0.25172520167899703,-1.0477633114453209
479,-1.0866547700099725,-0.10688459187154929,0.03,-0.9334557069483074,-1.0477633114453209
480,0.7686172453637184,-0.21824156871660247,0.54,0.25172520167899703,0.8005414459505106
481,-0.19612420263060082,-0.21824156871660247,0.11,-0.9334557069483074,0.8005414459505106
482,-1.2796030596088364,0.44990029235371665,0.26,1.4369061103063014,-1.0477633114453209
483,0.17493020044413737,-0.16256308029407587,0.69,0.25172520167899703,-1.0477633114453209
484,-1.0866547700099725,-0.10688459187154929,1.0,-0.9334557069483074,-1.0477633114453209
485,-0.9530751849030668,-0.21824156871660247,1.3,-0.9334557069483074,-1.0477633114453209
486,1.4365151708982473,-0.27392005713912904,2.51,-0.9334557069483074,0.8005414459505106
487,-0.4929677250903914,-0.16256308029407587,0.67,-0.9334557069483074,-1.0477633114453209
488,1.1396716484384568,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
489,-0.4929677250903914,0.39422180393119,,0.25172520167899703,-1.0477633114453209
490,-0.3445459638604961,-0.16256308029407587,0.42,-0.9334557069483074,-1.0477633114453209
491,0.9912498872085614,0.004472384973503876,0.04,-0.9334557069483074,0.8005414459505106
492,-0.19612420263060082,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
493,1.5107260515131948,-0.27392005713912904,1.51,-0.9334557069483074,0.8005414459505106
494,-0.9530751849030668,-0.16256308029407587,1.24,-0.9334557069483074,-1.0477633114453209
495,1.8669382784649435,-0.32959854556165563,1.06,0.25172520167899703,-1.0477633114453209
496,-0.19612420263060082,-0.21824156871660247,3.24,-0.9334557069483074,0.8005414459505106
497,-0.6117051340743076,-0.32959854556165563,3.84,0.25172520167899703,-1.0477633114453209
498,-1.0866547700099725,-0.27392005713912904,5.0,0.25172520167899703,-1.0477633114453209
499,-0.12191332201565318,-0.27392005713912904,2.23,-0.9334557069483074,0.8005414459505106
500,-0.8046534236731715,-0.21824156871660247,0.41,-0.9334557069483074,0.8005414459505106
501,-0.3593881399834856,-0.27392005713912904,2.51,-0.9334557069483074,0.8005414459505106
502,1.288093409668352,-0.27392005713912904,5.91,-0.9334557069483074,0.8005414459505106
503,-0.8640221281651296,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
504,-0.3445459638604961,-0.05120610344902271,0.07,-0.9334557069483074,0.8005414459505106
505,0.3975628422889803,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
506,0.10071931982918975,0.39422180393119,0.25,-0.9334557069483074,0.8005414459505106
507,-0.3445459638604961,-0.32959854556165563,0.3,1.4369061103063014,-1.0477633114453209
508,1.1396716484384568,6.296141576719008,,0.25172520167899703,0.8005414459505106
509,-0.9382330087800772,-0.21824156871660247,0.19,3.8072679275609103,-1.0477633114453209
510,-1.131181298378941,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
511,0.7686172453637184,-0.16256308029407587,0.15,-0.9334557069483074,0.8005414459505106
512,0.3975628422889803,-0.05120610344902271,1.58,-0.9334557069483074,0.8005414459505106
513,-0.3445459638604961,-0.21824156871660247,0.16,0.25172520167899703,-1.0477633114453209
